epoch,train accuracy,train loss,test accuracy,test loss,data refresh
6568,6.605000066757202,1.1395765006542207,,,471
6569,6.607000041007995,1.128423497080803,,,471
6570,6.618999934196472,1.1129713654518127,6.411500453948975,1.5742305517196655,471
6571,6.456999969482422,1.4756217300891876,,,472
6572,6.493999910354614,1.3778886497020721,,,472
6573,6.5184999942779545,1.3111233711242676,,,472
6574,6.552999973297119,1.2687144547700882,,,472
6575,6.569499921798706,1.2122681856155395,,,472
6576,6.5805000305175785,1.179370528459549,,,472
6577,6.603000044822693,1.1571178942918778,,,472
6578,6.613999962806702,1.1299769014120102,,,472
6579,6.628000044822693,1.103863188624382,,,472
6580,6.636999988555909,1.0910867661237718,6.4654998779296875,1.4644662141799927,472
6581,6.4454999446868895,1.4778994023799896,,,473
6582,6.500499987602234,1.3950407683849335,,,473
6583,6.533999872207642,1.2979004025459289,,,473
6584,6.555500030517578,1.2547808349132539,,,473
6585,6.564000058174133,1.217709907889366,,,473
6586,6.571999979019165,1.2067094713449478,,,473
6587,6.592499995231629,1.1630241960287093,,,473
6588,6.609500098228454,1.1210036873817444,,,473
6589,6.611499977111817,1.1300733000040055,,,473
6590,6.633000063896179,1.0893438279628753,6.416500091552734,1.531441569328308,473
6591,6.460999989509583,1.464130884408951,,,474
6592,6.497499918937683,1.367185539007187,,,474
6593,6.528499984741211,1.2893949657678605,,,474
6594,6.53899998664856,1.2524134635925293,,,474
6595,6.558999967575073,1.221454069018364,,,474
6596,6.571000003814698,1.190354698896408,,,474
6597,6.593499970436096,1.1340718597173691,,,474
6598,6.617000031471252,1.1083343088626862,,,474
6599,6.620499992370606,1.1118545919656753,,,474
6600,6.61300003528595,1.0859460264444352,6.458000183105469,1.452027440071106,474
6601,6.462999987602234,1.4336097836494446,,,475
6602,6.497499966621399,1.341032087802887,,,475
6603,6.5209999799728395,1.2935632944107056,,,475
6604,6.558499956130982,1.2370365470647813,,,475
6605,6.549999856948853,1.2104973167181015,,,475
6606,6.597499990463257,1.1577688604593277,,,475
6607,6.603000020980835,1.1344895005226134,,,475
6608,6.616999936103821,1.1142174482345581,,,475
6609,6.615000081062317,1.1056882828474044,,,475
6610,6.632000136375427,1.0728651225566863,6.425000190734863,1.547798752784729,475
6611,6.435999917984009,1.5045321106910705,,,476
6612,6.488499999046326,1.3987846940755844,,,476
6613,6.508499979972839,1.3501918852329253,,,476
6614,6.521500062942505,1.2821392923593522,,,476
6615,6.559500002861023,1.2480987787246705,,,476
6616,6.572000026702881,1.197557446360588,,,476
6617,6.57749993801117,1.1883000552654266,,,476
6618,6.598500108718872,1.1712073773145675,,,476
6619,6.601500105857849,1.1216386795043944,,,476
6620,6.613499927520752,1.1241633534431457,6.457499980926514,1.4822776317596436,476
6621,6.411999917030334,1.5760737538337708,,,477
6622,6.456999969482422,1.4505774557590485,,,477
6623,6.492499947547913,1.383633518218994,,,477
6624,6.50099995136261,1.331095963716507,,,477
6625,6.529499983787536,1.2935764849185944,,,477
6626,6.534500002861023,1.2667809188365937,,,477
6627,6.5545000553131105,1.2237359195947648,,,477
6628,6.572000026702881,1.181376564502716,,,477
6629,6.579500031471253,1.1710370123386382,,,477
6630,6.587999963760376,1.1461627036333084,6.447999954223633,1.5321998596191406,477
6631,6.449499869346619,1.4698673367500306,,,478
6632,6.484000015258789,1.3402401208877563,,,478
6633,6.522000098228455,1.302601945400238,,,478
6634,6.535000014305115,1.250756138563156,,,478
6635,6.550999975204467,1.2263814210891724,,,478
6636,6.582500052452088,1.1872881561517716,,,478
6637,6.56949999332428,1.1711058020591736,,,478
6638,6.604499936103821,1.1383194625377655,,,478
6639,6.615499973297119,1.1156082242727279,,,478
6640,6.628000020980835,1.091306921839714,6.482500076293945,1.402142882347107,478
6641,6.457500004768372,1.4841025710105895,,,479
6642,6.497499990463257,1.3704190254211426,,,479
6643,6.528000044822693,1.3006166249513627,,,479
6644,6.561999988555908,1.2363282978534698,,,479
6645,6.577000021934509,1.2074970066547395,,,479
6646,6.57699990272522,1.17614766061306,,,479
6647,6.6,1.152478951215744,,,479
6648,6.61000006198883,1.1337835907936096,,,479
6649,6.626000094413757,1.0984321892261506,,,479
6650,6.623499941825867,1.0946976035833358,6.46999979019165,1.4523272514343262,479
6651,6.442499995231628,1.4591622412204743,,,480
6652,6.49300000667572,1.3523897290229798,,,480
6653,6.536500024795532,1.2583801925182343,,,480
6654,6.570999932289124,1.2126238256692887,,,480
6655,6.579500079154968,1.184939044713974,,,480
6656,6.5810000658035275,1.1636325538158416,,,480
6657,6.592500042915344,1.13492394387722,,,480
6658,6.616500020027161,1.1129748612642287,,,480
6659,6.616000032424926,1.0824268490076066,,,480
6660,6.6400000095367435,1.0659402847290038,6.406000137329102,1.5352071523666382,480
6661,6.466999912261963,1.3915063381195067,,,481
6662,6.51800000667572,1.31284359395504,,,481
6663,6.53950002193451,1.2212277084589005,,,481
6664,6.572499871253967,1.1735187768936157,,,481
6665,6.584500002861023,1.1410711526870727,,,481
6666,6.612500071525574,1.1011955350637437,,,481
6667,6.639000082015992,1.0721686065196991,,,481
6668,6.628500008583069,1.0526994973421098,,,481
6669,6.641500067710877,1.0591810137033462,,,481
6670,6.668000102043152,1.0217265695333482,6.441499710083008,1.4934824705123901,481
6671,6.46299991607666,1.4599420189857484,,,482
6672,6.500500059127807,1.3457936733961104,,,482
6673,6.543500018119812,1.2529149234294892,,,482
6674,6.553499960899353,1.229397514462471,,,482
6675,6.573000049591064,1.1846835523843766,,,482
6676,6.581999993324279,1.1562829673290254,,,482
6677,6.6120000123977665,1.1275232821702956,,,482
6678,6.618499994277954,1.1098553597927094,,,482
6679,6.63199999332428,1.0911115765571595,,,482
6680,6.647000002861023,1.0561329066753387,6.419500350952148,1.5864818096160889,482
6681,6.473499894142151,1.4246386349201203,,,483
6682,6.51449990272522,1.3112834095954895,,,483
6683,6.5470000267028805,1.2326613128185273,,,483
6684,6.582000017166138,1.1725533813238145,,,483
6685,6.590499949455261,1.1541732490062713,,,483
6686,6.596000099182129,1.1160454392433166,,,483
6687,6.618499994277954,1.0946861624717712,,,483
6688,6.644500088691712,1.0644111931324005,,,483
6689,6.645000004768372,1.043600594997406,,,483
6690,6.638500118255616,1.0230740815401078,6.442999839782715,1.474179744720459,483
6691,6.507999968528748,1.3848125398159028,,,484
6692,6.542499899864197,1.2696964591741562,,,484
6693,6.573499965667724,1.1987277179956437,,,484
6694,6.58700008392334,1.1591741442680359,,,484
6695,6.6095000267028805,1.1209851145744323,,,484
6696,6.621499943733215,1.0847561419010163,,,484
6697,6.633000087738037,1.059548833966255,,,484
6698,6.65649995803833,1.0357066959142684,,,484
6699,6.665000081062317,1.0173172354698181,,,484
6700,6.667500042915345,0.9999180197715759,6.448500156402588,1.439275860786438,484
6701,6.467999911308288,1.4321565926074982,,,485
6702,6.524499988555908,1.3132452815771103,,,485
6703,6.545999979972839,1.2387156546115876,,,485
6704,6.550499939918518,1.2031690955162049,,,485
6705,6.585999965667725,1.1659156948328018,,,485
6706,6.598999953269958,1.1350484877824782,,,485
6707,6.608499979972839,1.1080817610025406,,,485
6708,6.618000078201294,1.082156890630722,,,485
6709,6.6350000381469725,1.062516412138939,,,485
6710,6.630000019073487,1.0603752911090851,6.432999610900879,1.4955267906188965,485
6711,6.42799985408783,1.5031881093978883,,,486
6712,6.503000044822693,1.3476593375205994,,,486
6713,6.521499991416931,1.3051107585430146,,,486
6714,6.543000078201294,1.2470127999782563,,,486
6715,6.577500033378601,1.2153969883918763,,,486
6716,6.588999962806701,1.173026007413864,,,486
6717,6.60200002193451,1.1507177263498307,,,486
6718,6.615000081062317,1.126156896352768,,,486
6719,6.6040000200271605,1.1251867294311524,,,486
6720,6.624500012397766,1.097570925951004,6.454999923706055,1.4924432039260864,486
6721,6.441499972343445,1.4478403568267821,,,487
6722,6.496499919891358,1.3298836529254914,,,487
6723,6.528000068664551,1.2710029155015945,,,487
6724,6.570000052452087,1.2153126925230027,,,487
6725,6.584500026702881,1.172209444642067,,,487
6726,6.587499952316284,1.145519682765007,,,487
6727,6.607000017166138,1.1279611736536026,,,487
6728,6.612999963760376,1.1035578429698945,,,487
6729,6.611500000953674,1.0823463410139085,,,487
6730,6.647000050544738,1.0631352305412292,6.460999965667725,1.480911135673523,487
6731,6.463500022888184,1.4403863966464996,,,488
6732,6.509500002861023,1.3214476823806762,,,488
6733,6.544999980926514,1.2427836924791336,,,488
6734,6.569000029563904,1.2188641428947449,,,488
6735,6.5699999809265135,1.175324010848999,,,488
6736,6.591499972343445,1.1351999819278717,,,488
6737,6.606500029563904,1.1044218212366104,,,488
6738,6.6135000705719,1.0880097687244414,,,488
6739,6.619499969482422,1.0802781015634537,,,488
6740,6.639000105857849,1.0603831321001054,6.456999778747559,1.483735203742981,488
6741,6.44300000667572,1.4485191702842712,,,489
6742,6.498499941825867,1.3395606994628906,,,489
6743,6.518499946594238,1.2951174646615982,,,489
6744,6.5380000352859495,1.2393370062112807,,,489
6745,6.568000030517578,1.2090622276067733,,,489
6746,6.591000032424927,1.1713707208633424,,,489
6747,6.6044999122619625,1.1485104113817215,,,489
6748,6.617500066757202,1.1115772515535354,,,489
6749,6.627500128746033,1.08835908472538,,,489
6750,6.633500027656555,1.0869573652744293,6.448999881744385,1.4652799367904663,489
6751,6.443499875068665,1.455592656135559,,,490
6752,6.507999968528748,1.334559005498886,,,490
6753,6.522999930381775,1.2820002734661102,,,490
6754,6.55149998664856,1.230293470621109,,,490
6755,6.556999945640564,1.2040594875812531,,,490
6756,6.58050000667572,1.1708557546138763,,,490
6757,6.607999992370606,1.1335104048252105,,,490
6758,6.591000032424927,1.1287314593791962,,,490
6759,6.621500039100647,1.082995194196701,,,490
6760,6.634000015258789,1.0815713346004485,6.492500305175781,1.3878892660140991,490
6761,6.476999974250793,1.4084673345088958,,,491
6762,6.51899995803833,1.3033271253108978,,,491
6763,6.553500008583069,1.2319674283266067,,,491
6764,6.5830000877380375,1.1800499856472015,,,491
6765,6.595500016212464,1.1478509455919266,,,491
6766,6.606000089645386,1.1232328712940216,,,491
6767,6.604999947547912,1.1008021742105485,,,491
6768,6.630500054359436,1.0822323471307755,,,491
6769,6.634499979019165,1.0499336481094361,,,491
6770,6.651999998092651,1.0311818599700928,6.478000164031982,1.4094220399856567,491
6771,6.477499938011169,1.3907599925994873,,,492
6772,6.511499977111816,1.3271926045417786,,,492
6773,6.5375,1.2310775518417358,,,492
6774,6.55,1.2189092963933945,,,492
6775,6.573499941825867,1.165028828382492,,,492
6776,6.598000073432923,1.1241279065608978,,,492
6777,6.606000018119812,1.0995143979787827,,,492
6778,6.631499981880188,1.0821746826171874,,,492
6779,6.629500055313111,1.06124347448349,,,492
6780,6.645000076293945,1.0420444399118423,6.459000110626221,1.493764877319336,492
6781,6.482499885559082,1.426487523317337,,,493
6782,6.523499941825866,1.3028396993875504,,,493
6783,6.546500039100647,1.229870742559433,,,493
6784,6.5869999647140505,1.149329623579979,,,493
6785,6.60750002861023,1.1115329027175904,,,493
6786,6.61050009727478,1.1010114938020705,,,493
6787,6.635999941825867,1.0676524370908738,,,493
6788,6.64350004196167,1.0349181711673736,,,493
6789,6.649000096321106,1.028186672925949,,,493
6790,6.6660000562667845,1.011943343281746,6.457000255584717,1.4780534505844116,493
6791,6.480999898910523,1.375792497396469,,,494
6792,6.546999931335449,1.2502100586891174,,,494
6793,6.541499996185303,1.21372452378273,,,494
6794,6.553499960899353,1.1841787934303283,,,494
6795,6.5815000295639035,1.1386424064636231,,,494
6796,6.608500003814697,1.1172289282083512,,,494
6797,6.627000021934509,1.083242839574814,,,494
6798,6.6260000467300415,1.075085496902466,,,494
6799,6.6384998798370365,1.0512116491794585,,,494
6800,6.643000054359436,1.0330070167779923,6.454999923706055,1.4762121438980103,494
6801,6.448499965667724,1.485473483800888,,,495
6802,6.494500017166137,1.370041286945343,,,495
6803,6.5164999723434445,1.3060067653656007,,,495
6804,6.536500000953675,1.2699655950069428,,,495
6805,6.568000078201294,1.2129031896591187,,,495
6806,6.572499990463257,1.1921830505132676,,,495
6807,6.575000047683716,1.1620282500982284,,,495
6808,6.602500033378601,1.1452211081981658,,,495
6809,6.617499995231628,1.1134928941726685,,,495
6810,6.628999996185303,1.1080048590898515,6.447000503540039,1.5096560716629028,495
6811,6.477499938011169,1.38061865568161,,,496
6812,6.538000011444092,1.2653693079948425,,,496
6813,6.556500053405761,1.208674791455269,,,496
6814,6.585000061988831,1.1511269062757492,,,496
6815,6.603999996185303,1.1184759974479674,,,496
6816,6.627999925613404,1.0820978581905365,,,496
6817,6.627500104904175,1.0601383805274964,,,496
6818,6.641000080108642,1.041893208026886,,,496
6819,6.648999929428101,1.02178715467453,,,496
6820,6.65550012588501,1.0066748768091203,6.453999996185303,1.447136402130127,496
6821,6.446499943733215,1.489791029691696,,,497
6822,6.501499843597412,1.3796466767787934,,,497
6823,6.517499995231629,1.289348042011261,,,497
6824,6.5434999704360965,1.252292138338089,,,497
6825,6.588999962806701,1.1724933475255965,,,497
6826,6.582999992370605,1.1750321328639983,,,497
6827,6.596499967575073,1.125575590133667,,,497
6828,6.62599995136261,1.1009033143520355,,,497
6829,6.631499981880188,1.0755053639411927,,,497
6830,6.627500033378601,1.0760975241661073,6.463500022888184,1.4429832696914673,497
6831,6.476499938964844,1.4123514413833618,,,498
6832,6.522499918937683,1.2884284049272536,,,498
6833,6.534999942779541,1.2395073503255845,,,498
6834,6.55550000667572,1.195541587471962,,,498
6835,6.571000051498413,1.159548580646515,,,498
6836,6.5950000286102295,1.1150722473859787,,,498
6837,6.5975000858306885,1.0991248309612274,,,498
6838,6.627500057220459,1.0761591017246246,,,498
6839,6.631499910354615,1.0570628076791764,,,498
6840,6.641500043869018,1.0364135682582856,6.424999713897705,1.5463203191757202,498
6841,6.461499953269959,1.4483355104923248,,,499
6842,6.5010000467300415,1.3245461404323577,,,499
6843,6.542000007629395,1.2777035385370255,,,499
6844,6.549999928474426,1.2214476019144058,,,499
6845,6.575499963760376,1.1879509389400482,,,499
6846,6.5954999923706055,1.1820019751787185,,,499
6847,6.615000009536743,1.125430315732956,,,499
6848,6.613500189781189,1.1095086485147476,,,499
6849,6.620999956130982,1.093486699461937,,,499
6850,6.6579999923706055,1.0608486205339431,6.440999507904053,1.4746131896972656,499
6851,6.466999936103821,1.4274927467107772,,,500
6852,6.525500082969666,1.3298967957496644,,,500
6853,6.560999894142151,1.2604813396930694,,,500
6854,6.570999979972839,1.205068764090538,,,500
6855,6.587500023841858,1.1448351562023162,,,500
6856,6.596500039100647,1.1301815032958984,,,500
6857,6.621499943733215,1.1049928933382034,,,500
6858,6.63000009059906,1.081793227791786,,,500
6859,6.6404999732971195,1.0622045606374741,,,500
6860,6.656500029563904,1.0348552644252778,6.458499908447266,1.4874199628829956,500
6861,6.467999982833862,1.3736601948738099,,,501
6862,6.518500018119812,1.277255129814148,,,501
6863,6.5465000629425045,1.2059608817100524,,,501
6864,6.579000020027161,1.1677496910095215,,,501
6865,6.581000018119812,1.1472020208835603,,,501
6866,6.6065000772476195,1.0994415521621703,,,501
6867,6.610500073432922,1.0748340725898742,,,501
6868,6.625499963760376,1.0620838522911071,,,501
6869,6.641000032424927,1.0293294817209244,,,501
6870,6.658500146865845,0.9908553808927536,6.4735002517700195,1.4441229104995728,501
6871,6.455000019073486,1.4448879659175873,,,502
6872,6.514499998092651,1.3169878542423248,,,502
6873,6.548999977111817,1.2546111702919007,,,502
6874,6.570500016212463,1.1827105194330216,,,502
6875,6.573499989509583,1.173792314529419,,,502
6876,6.58849995136261,1.1513739824295044,,,502
6877,6.6104999542236325,1.1053735464811325,,,502
6878,6.628000044822693,1.0931228280067444,,,502
6879,6.633000087738037,1.0752900689840317,,,502
6880,6.627000069618225,1.0682791650295258,6.437999725341797,1.5503305196762085,502
